epoch,train_loss,train_eval_loss,val_loss,train_mae_all,train_rmse_all,train_mae_10s,train_rmse_10s,train_bias_10s,train_mae_30s,train_rmse_30s,train_bias_30s,train_mae_60s,train_rmse_60s,train_bias_60s,train_mae_120s,train_rmse_120s,train_bias_120s,train_mae_180s,train_rmse_180s,train_bias_180s,train_mae_300s,train_rmse_300s,train_bias_300s,val_mae_all,val_rmse_all,val_mae_10s,val_rmse_10s,val_bias_10s,val_mae_30s,val_rmse_30s,val_bias_30s,val_mae_60s,val_rmse_60s,val_bias_60s,val_mae_120s,val_rmse_120s,val_bias_120s,val_mae_180s,val_rmse_180s,val_bias_180s,val_mae_300s,val_rmse_300s,val_bias_300s
68,0.01607787016487821,0.010978936826466848,0.012331606121733785,0.12989744544029236,0.3060678243637085,0.04977291449904442,0.13149414956569672,0.006263631395995617,0.06740353256464005,0.18005554378032684,0.013595623895525932,0.09319089353084564,0.22246094048023224,0.02461446076631546,0.14611400663852692,0.38039860129356384,0.02974591962993145,0.18874101340770721,0.4456343650817871,0.02986122854053974,0.2341623157262802,0.34579241275787354,0.022869622334837914,0.21765947341918945,0.4081091582775116,0.05074302852153778,0.06572873890399933,0.0047661662101745605,0.07674642652273178,0.10926531255245209,0.012767670676112175,0.1284664422273636,0.20291025936603546,0.030908755958080292,0.2468460649251938,0.4081694483757019,0.04768923670053482,0.3362370729446411,0.5624663829803467,0.07146838307380676,0.4669179320335388,0.6774334907531738,0.09686314314603806
69,0.016348536630998778,0.01084526691341242,0.01208829233655706,0.12383974343538284,0.2987669110298157,0.04963518679141998,0.13123086094856262,0.00245494837872684,0.06695917993783951,0.17897921800613403,0.005745634902268648,0.09217993170022964,0.21995915472507477,0.005702572409063578,0.14186815917491913,0.3763861656188965,0.005907541140913963,0.17935341596603394,0.4361448884010315,-0.0012922114692628384,0.21304267644882202,0.3256438374519348,-0.03618735820055008,0.20761117339134216,0.39643096923828125,0.050484731793403625,0.06545531004667282,0.0011825746623799205,0.07601874321699142,0.10900235921144485,0.00541083887219429,0.12617123126983643,0.20089107751846313,0.012676570564508438,0.24135246872901917,0.4047824442386627,0.024641040712594986,0.32823699712753296,0.5587056875228882,0.04195993021130562,0.42340293526649475,0.6406410932540894,0.039911337196826935
70,0.01594886321095781,0.011040605544815016,0.01199539564549923,0.13480639457702637,0.3056293725967407,0.04968710616230965,0.1311822384595871,0.000541557848919183,0.06852949410676956,0.17893826961517334,-0.007190998177975416,0.09704139083623886,0.22062870860099792,-0.020372265949845314,0.1537303775548935,0.3787509500980377,-0.03721747547388077,0.20037567615509033,0.44395172595977783,-0.07424276322126389,0.2394743412733078,0.34929317235946655,-0.11684953421354294,0.21047672629356384,0.38660159707069397,0.05064260959625244,0.06565707921981812,-0.0004047677794005722,0.07807722687721252,0.1098676323890686,-0.006818066351115704,0.1315523386001587,0.2015431821346283,-0.012629306875169277,0.25243571400642395,0.4034365713596344,-0.017909929156303406,0.33267146348953247,0.5432842969894409,-0.03209555521607399,0.41748103499412537,0.6179356575012207,-0.04404885321855545
71,0.016076161968391702,0.010943552161769827,0.012031769185947875,0.1306978017091751,0.300753116607666,0.049762990325689316,0.13125044107437134,-0.0013702642172574997,0.06857232004404068,0.17933779954910278,-0.006462132558226585,0.09636039286851883,0.2207167148590088,-0.016342703253030777,0.15150746703147888,0.3771877884864807,-0.030654476955533028,0.19396843016147614,0.43911507725715637,-0.05123553425073624,0.22401520609855652,0.3309341073036194,-0.07809913903474808,0.21310777962207794,0.39386239647865295,0.05066695436835289,0.06555087864398956,-0.00237774895504117,0.0782678872346878,0.10859236121177673,-0.00635153753682971,0.13133619725704193,0.19997277855873108,-0.009008566848933697,0.25270330905914307,0.4043855667114258,-0.011623214930295944,0.33723145723342896,0.5521802306175232,-0.009462418965995312,0.4284408688545227,0.6373825073242188,-0.005704841110855341
72,0.016000425640764183,0.010983721701709252,0.012175498200425258,0.12629730999469757,0.3084690272808075,0.04963216930627823,0.1314297765493393,0.003927095793187618,0.06676598638296127,0.17950068414211273,0.007877782918512821,0.09251248836517334,0.22157971560955048,0.021425822749733925,0.14316248893737793,0.3843654692173004,0.04850061982870102,0.18151094019412994,0.4488929808139801,0.05621341988444328,0.22419972717761993,0.3508351147174835,0.054172758013010025,0.21736516058444977,0.403237909078598,0.05033312365412712,0.06527474522590637,0.0025532240979373455,0.0758579820394516,0.10839155316352844,0.006943431682884693,0.12893319129943848,0.20212535560131073,0.026805123314261436,0.2515401542186737,0.40923210978507996,0.06473546475172043,0.3391960561275482,0.5609076023101807,0.09455336630344391,0.4583304524421692,0.6607968211174011,0.12291686981916428
73,0.0159103668102339,0.01098093706542137,0.01208632990407447,0.1286286860704422,0.30541297793388367,0.04962252825498581,0.1314009130001068,0.001952391117811203,0.06698180735111237,0.1794254183769226,-0.0006602987996302545,0.09269125014543533,0.2202082872390747,-0.007371416315436363,0.14372916519641876,0.3796694576740265,0.002713461872190237,0.1868346482515335,0.4449906051158905,0.007015786599367857,0.23191259801387787,0.34575361013412476,0.01928120292723179,0.2197927087545395,0.4070132374763489,0.05038360878825188,0.0653342679142952,0.001109092845581472,0.07511579990386963,0.10781244188547134,-9.042059537023306e-05,0.12427777796983719,0.19719837605953217,0.000621292507275939,0.24609974026679993,0.40045469999313354,0.022907152771949768,0.3437773287296295,0.5621255040168762,0.04952762648463249,0.47910210490226746,0.6803163290023804,0.09123442322015762
74,0.015954864638019872,0.010864473507328573,0.011917568141749749,0.12618491053581238,0.3019867241382599,0.04967862367630005,0.1311986893415451,0.0042931861244142056,0.06690233200788498,0.17879022657871246,0.006436346564441919,0.09220534563064575,0.2201622724533081,0.004835700150579214,0.14319542050361633,0.3772610127925873,0.008697050623595715,0.18389098346233368,0.4410543739795685,-0.001237081945873797,0.22123676538467407,0.3356642425060272,-0.01051191333681345,0.20794649422168732,0.3953714668750763,0.050603535026311874,0.06566430628299713,0.003695438848808408,0.07521868497133255,0.10817236453294754,0.007562811486423016,0.12224435806274414,0.19619563221931458,0.01366082951426506,0.23630423843860626,0.3954179584980011,0.031040851026773453,0.3234878480434418,0.5472251176834106,0.043500933796167374,0.4398202896118164,0.6539075374603271,0.06406212598085403
75,0.01597732549543654,0.010906258636991904,0.01200665082433261,0.1264941245317459,0.30338743329048157,0.04960058256983757,0.13135164976119995,0.006127083674073219,0.06710803508758545,0.1797284483909607,0.015947679057717323,0.0927712544798851,0.22129149734973907,0.02352035790681839,0.14417828619480133,0.3801647126674652,0.048252902925014496,0.18568448722362518,0.44280821084976196,0.05952094867825508,0.2196221649646759,0.3363536596298218,0.07850855588912964,0.21528328955173492,0.4031641483306885,0.050389111042022705,0.06533718854188919,0.005113434046506882,0.07517109811306,0.10783647745847702,0.016024556010961533,0.12522806227207184,0.19713081419467926,0.03109036386013031,0.24346143007278442,0.39848053455352783,0.06980790942907333,0.3353855311870575,0.5552971959114075,0.10379960387945175,0.4620645046234131,0.6733112335205078,0.15352438390254974
76,0.015987624856513307,0.010857412349640824,0.011942314634021992,0.12277348339557648,0.2968404293060303,0.049609407782554626,0.1311691701412201,0.002302891807630658,0.06683999300003052,0.17868772149085999,0.0034575096797198057,0.0922606810927391,0.21876296401023865,-0.002036274177953601,0.14196686446666718,0.3759797513484955,0.0006761272088624537,0.17934824526309967,0.43487390875816345,-0.009066905826330185,0.20661568641662598,0.3181469738483429,-0.015357771888375282,0.20875965058803558,0.3928379416465759,0.050322894006967545,0.06540714204311371,0.0014329950790852308,0.07580647617578506,0.10836011916399002,0.003753742203116417,0.12619389593601227,0.19926422834396362,0.005582669284194708,0.24368083477020264,0.40022560954093933,0.022143593057990074,0.32817280292510986,0.5498100519180298,0.0350445993244648,0.42838096618652344,0.6385389566421509,0.059015244245529175
77,0.015866815289430444,0.01090465557329648,0.011922607809538022,0.12449847906827927,0.29905542731285095,0.04979264363646507,0.13127078115940094,0.003859627991914749,0.0670575425028801,0.17874906957149506,0.003715141676366329,0.0918833315372467,0.21922758221626282,0.0008764240192249417,0.14247466623783112,0.376865029335022,0.004862671252340078,0.17986245453357697,0.43665263056755066,-0.003947867546230555,0.2159203439950943,0.3266008496284485,-0.03138498216867447,0.20448188483715057,0.38715365529060364,0.05081615597009659,0.06582450121641159,0.003060493152588606,0.0762215256690979,0.10941822081804276,0.004023408982902765,0.12491746246814728,0.19906409084796906,0.008439097553491592,0.2381506860256195,0.39696887135505676,0.025648439303040504,0.320973664522171,0.541335940361023,0.03763095661997795,0.41581183671951294,0.6267111897468567,0.037457868456840515
78,0.01610220429700846,0.01115412857674853,0.01232832392755275,0.13221120834350586,0.31186261773109436,0.0497923344373703,0.13176491856575012,0.00859777070581913,0.0681033730506897,0.18053525686264038,0.01842433400452137,0.09504184126853943,0.22249853610992432,0.024619873613119125,0.150305837392807,0.38571619987487793,0.042752109467983246,0.19534507393836975,0.45390281081199646,0.049614399671554565,0.23467881977558136,0.3595614433288574,0.0488182008266449,0.22530685365200043,0.4050230383872986,0.05048251152038574,0.06576105952262878,0.00759131507948041,0.07755935192108154,0.1100206971168518,0.018272459506988525,0.13414828479290009,0.2032417505979538,0.03150002285838127,0.26284345984458923,0.4090200960636139,0.06278073042631149,0.3600216507911682,0.56065833568573,0.09056922048330307,0.4667857885360718,0.6670010685920715,0.11958245933055878
79,0.015869294464921153,0.0109437457702055,0.012027110041041547,0.13072174787521362,0.30124568939208984,0.049803126603364944,0.13131067156791687,-0.00022256460215430707,0.06851416826248169,0.17925621569156647,-0.0026374291628599167,0.09702283889055252,0.22022606432437897,-0.01185612566769123,0.15103596448898315,0.3793017566204071,-0.015455232001841068,0.19335907697677612,0.4398036301136017,-0.03683152794837952,0.22459536790847778,0.33063873648643494,-0.07252245396375656,0.21250410377979279,0.39093029499053955,0.05061596259474754,0.06541590392589569,-0.0007799961604177952,0.078213632106781,0.10902784764766693,-0.001417228253558278,0.13327515125274658,0.2015957087278366,-0.0019182100659236312,0.2539788484573364,0.4067414104938507,0.010453572496771812,0.33904775977134705,0.5511425733566284,0.011911345645785332,0.419893354177475,0.6252641081809998,0.00713683757930994
80,0.015965179462173133,0.010831061740244566,0.011766521842218935,0.12333520501852036,0.3013736605644226,0.049555666744709015,0.13122184574604034,0.0020202933810651302,0.06684727221727371,0.1788797229528427,0.002874133177101612,0.09227310866117477,0.21898354589939117,-3.729975287569687e-05,0.14092829823493958,0.3772178292274475,0.01312013529241085,0.17801696062088013,0.44059571623802185,0.02205847017467022,0.21238985657691956,0.3337179124355316,0.024016061797738075,0.20992815494537354,0.3940299451351166,0.050335388630628586,0.06532278656959534,0.0011419686488807201,0.07532977312803268,0.10715914517641068,0.0028016972355544567,0.12430394440889359,0.19449172914028168,0.006978611461818218,0.23768241703510284,0.39120399951934814,0.03258218243718147,0.3250351846218109,0.5428383946418762,0.0621732622385025,0.44688230752944946,0.6559469103813171,0.09326682984828949
81,0.015737585213514014,0.010840724214557663,0.011644401024871817,0.12362837791442871,0.29820960760116577,0.04963555186986923,0.1312546730041504,0.004258621018379927,0.06717783212661743,0.17887373268604279,0.008092992007732391,0.0932287722826004,0.21920304000377655,0.004559280816465616,0.14154694974422455,0.37592941522598267,0.0029490317683666945,0.17978417873382568,0.43531277775764465,-0.01868327148258686,0.21039701998233795,0.3247770071029663,-0.05640435963869095,0.2021600306034088,0.3840581774711609,0.0504479818046093,0.06551694124937057,0.0037309383042156696,0.07514934241771698,0.10810159146785736,0.009335306473076344,0.1225806176662445,0.19410794973373413,0.014740443788468838,0.23112130165100098,0.3863256275653839,0.02895394340157509,0.31464487314224243,0.533143162727356,0.029068320989608765,0.41901612281799316,0.6307604908943176,0.021389175206422806
82,0.01592571644747224,0.010936901709533105,0.011871056456584483,0.12558594346046448,0.3054118752479553,0.04958081990480423,0.1314537078142166,0.004994658287614584,0.06715913861989975,0.17973901331424713,0.012048277072608471,0.09329754114151001,0.22177386283874512,0.019192814826965332,0.14293618500232697,0.3826692998409271,0.03597306087613106,0.18073952198028564,0.4466422200202942,0.030230125412344933,0.21980248391628265,0.33906275033950806,0.004017944447696209,0.21030178666114807,0.39609503746032715,0.05040273442864418,0.0654415488243103,0.004889572970569134,0.07560427486896515,0.10844814032316208,0.01450448576360941,0.12548835575580597,0.19695428013801575,0.031322550028562546,0.23777234554290771,0.39122965931892395,0.06479515880346298,0.3221760094165802,0.5406634211540222,0.0817607119679451,0.45036691427230835,0.6641803979873657,0.08449361473321915
83,0.015879931115654593,0.010876780487701047,0.012038509390549734,0.12511417269706726,0.29933813214302063,0.04996797442436218,0.13125135004520416,0.0035918664652854204,0.06833244115114212,0.17896780371665955,0.004320334177464247,0.0943048819899559,0.22026073932647705,0.006155806593596935,0.14467275142669678,0.37849217653274536,0.014285537414252758,0.18074765801429749,0.43826815485954285,0.01164591871201992,0.21265935897827148,0.32328540086746216,0.012429485097527504,0.20932352542877197,0.38945475220680237,0.05113177001476288,0.06619852781295776,0.0026271881069988012,0.07841988652944565,0.11086362600326538,0.004428202752023935,0.12959372997283936,0.19996581971645355,0.014460778795182705,0.2413426637649536,0.394316166639328,0.03786749020218849,0.32189056277275085,0.5377611517906189,0.05701180174946785,0.4335624575614929,0.6393108367919922,0.0874047800898552
84,0.015829646730972403,0.01077256562167456,0.011840602121083066,0.1235395148396492,0.30100005865097046,0.04941463842988014,0.13111494481563568,0.0038066112902015448,0.06602884829044342,0.17842388153076172,0.006964031606912613,0.09001361578702927,0.21936063468456268,0.009707926772534847,0.13973809778690338,0.3780752122402191,0.017440184950828552,0.1787605732679367,0.44150209426879883,0.011585772968828678,0.217281311750412,0.32953909039497375,-0.03005800023674965,0.20894108712673187,0.39546167850494385,0.050397224724292755,0.06535588204860687,0.0029883242677897215,0.07510731369256973,0.10775180906057358,0.007191071752458811,0.12268908321857452,0.19554021954536438,0.01762685552239418,0.23692789673805237,0.393326073884964,0.03871898353099823,0.3269081115722656,0.5468035936355591,0.052974145859479904,0.4416169226169586,0.6561419367790222,0.040529172867536545
85,0.015747415286868644,0.011046979464486491,0.012091396366789317,0.12696996331214905,0.3104865252971649,0.04953567683696747,0.13146382570266724,0.007266791071742773,0.067206971347332,0.18011322617530823,0.019234344363212585,0.09335683286190033,0.22310537099838257,0.03270600363612175,0.14209645986557007,0.38334783911705017,0.05008826032280922,0.18158309161663055,0.4511311948299408,0.06047305837273598,0.2280408889055252,0.35838091373443604,0.05997314304113388,0.21901820600032806,0.4052436649799347,0.050392456352710724,0.06547433882951736,0.006253269966691732,0.07590033859014511,0.109150730073452,0.018826326355338097,0.12775076925754547,0.19948862493038177,0.03904381021857262,0.2427317053079605,0.3943394124507904,0.06820197403430939,0.3400845527648926,0.5523148775100708,0.09784170240163803,0.4772493839263916,0.684677004814148,0.12532494962215424
86,0.015775494719725416,0.010950047109151186,0.011918546874464179,0.13142326474189758,0.300946980714798,0.04958924651145935,0.13130301237106323,0.005281454883515835,0.06878239661455154,0.18028530478477478,0.0114373117685318,0.09738511592149734,0.22328999638557434,0.012934328988194466,0.1523071527481079,0.3795287013053894,0.005742780398577452,0.19501237571239471,0.43851348757743835,-0.027712082490324974,0.22546333074569702,0.3278364837169647,-0.08013101667165756,0.21272720396518707,0.3854902684688568,0.05059134215116501,0.0656316950917244,0.00459293182939291,0.07836534827947617,0.11000296473503113,0.011767355725169182,0.13341668248176575,0.20021583139896393,0.0211325753480196,0.2543867528438568,0.39752617478370667,0.028287041932344437,0.3383153975009918,0.5408714413642883,0.015995332971215248,0.42128774523735046,0.6201234459877014,-0.006829605437815189
87,0.01579004515732467,0.011068207765903386,0.011896926036570221,0.12462567538022995,0.30471348762512207,0.04987054690718651,0.1314937323331833,0.005223754793405533,0.06767422705888748,0.17965233325958252,0.009696777909994125,0.09283469617366791,0.22212080657482147,0.014639139175415039,0.14167441427707672,0.38071408867836,0.029522178694605827,0.17984725534915924,0.44592440128326416,0.03405702859163284,0.21585293114185333,0.3382408916950226,0.03063013218343258,0.2110786736011505,0.39240553975105286,0.05096182972192764,0.06590244919061661,0.0042509837076067924,0.07753238826990128,0.10903776437044144,0.009558076038956642,0.12745477259159088,0.19673483073711395,0.02220870740711689,0.23727387189865112,0.3892672657966614,0.05080893263220787,0.3246454894542694,0.5389461517333984,0.07482700794935226,0.44860365986824036,0.6534246206283569,0.09989847242832184
88,0.015766157461694498,0.010809912598645055,0.011702116578817368,0.1260390430688858,0.29777994751930237,0.04950191080570221,0.131089448928833,0.00294478889554739,0.0666840523481369,0.17826566100120544,0.002171802567318082,0.09261730313301086,0.2189943939447403,-0.006713184528052807,0.146516352891922,0.37571650743484497,-0.0211067795753479,0.1859283745288849,0.43666136264801025,-0.035097360610961914,0.21498627960681915,0.32137158513069153,-0.05865883454680443,0.20750629901885986,0.3881095051765442,0.05048561096191406,0.06545824557542801,0.0024123056791722775,0.07555313408374786,0.10777635872364044,0.0031228389125317335,0.12394336611032486,0.19413280487060547,0.002708369866013527,0.24008914828300476,0.38983261585235596,0.0031978816259652376,0.3245238959789276,0.5353311896324158,0.010787403210997581,0.4304426312446594,0.641589343547821,0.016591325402259827
89,0.015708581747372722,0.010852736366298778,0.012030585368241494,0.12604302167892456,0.30228492617607117,0.04946574941277504,0.13105715811252594,0.004500898532569408,0.06664842367172241,0.17865879833698273,0.012013006024062634,0.09221585839986801,0.21905164420604706,0.010274630039930344,0.14427430927753448,0.3783625066280365,0.020200496539473534,0.18622329831123352,0.44317084550857544,0.026507899165153503,0.21743054687976837,0.33409562706947327,0.015144608914852142,0.21723686158657074,0.3983399271965027,0.05032835900783539,0.06542197614908218,0.003502147039398551,0.07632310688495636,0.10859103500843048,0.011309334076941013,0.129841148853302,0.19892385601997375,0.01627514325082302,0.25252121686935425,0.40231120586395264,0.03839724138379097,0.34444165229797363,0.5520563721656799,0.06338321417570114,0.4499656856060028,0.6555797457695007,0.07865523546934128
90,0.015704509313088224,0.010843113252071029,0.011718387492389107,0.12535932660102844,0.30121317505836487,0.0493258573114872,0.1311078518629074,0.0035414129961282015,0.06590262055397034,0.1782640963792801,0.0014295732835307717,0.08979850262403488,0.21862906217575073,-0.002016952494159341,0.14062440395355225,0.3755466639995575,-0.004228609148412943,0.18116341531276703,0.43854060769081116,-0.014927251264452934,0.2253410667181015,0.33801934123039246,-0.04552073776721954,0.2072586566209793,0.3898128867149353,0.05032948777079582,0.0653727799654007,0.0027305963449180126,0.075521320104599,0.10740416496992111,0.0013985387049615383,0.12331891059875488,0.19454148411750793,0.005408490542322397,0.2366856336593628,0.3900221288204193,0.016203531995415688,0.32534340023994446,0.5404812693595886,0.024274487048387527,0.43235307931900024,0.6432974338531494,0.020174862816929817
91,0.01582214638445131,0.010834108957469297,0.011860916895481447,0.1210976094007492,0.29928919672966003,0.04934214800596237,0.1311681717634201,0.0030457782559096813,0.06597799062728882,0.17870977520942688,0.006051928270608187,0.09057395905256271,0.21992865204811096,0.010044613853096962,0.13963629305362701,0.3776704967021942,0.02822532132267952,0.1760563850402832,0.4387740194797516,0.040696244686841965,0.2049988955259323,0.32369062304496765,0.04320918396115303,0.2123444527387619,0.3983078896999359,0.05007679760456085,0.0649736151099205,0.0019465929362922907,0.07534759491682053,0.10685588419437408,0.004979398567229509,0.12625478208065033,0.19627583026885986,0.01498945988714695,0.2461288571357727,0.3995633125305176,0.043765854090452194,0.3352244794368744,0.5529960989952087,0.07307224720716476,0.4410340189933777,0.6574766635894775,0.10074391216039658
92,0.015724839965224932,0.010869542925030659,0.011636864617078876,0.1287911981344223,0.3027070164680481,0.04975462704896927,0.131201833486557,0.0023088292218744755,0.06814878433942795,0.17887769639492035,0.003029719227924943,0.09583958238363266,0.22109201550483704,-0.0002619365986902267,0.1486249715089798,0.3786693215370178,0.0022311366628855467,0.18991070985794067,0.442754864692688,-0.00400044908747077,0.2204684466123581,0.3350731134414673,-0.016276123002171516,0.2069409340620041,0.37914222478866577,0.05082695558667183,0.06580569595098495,0.002056319732218981,0.07815830409526825,0.10934855788946152,0.004308019764721394,0.12931793928146362,0.1954784095287323,0.009033497422933578,0.2378096729516983,0.38179296255111694,0.025580959394574165,0.32069119811058044,0.5203191041946411,0.03751996159553528,0.4248414635658264,0.6256963014602661,0.04997757449746132
93,0.015855070141107677,0.010725327777837575,0.011947959273432692,0.1235816702246666,0.2979382872581482,0.04927508905529976,0.13088564574718475,0.0007654048968106508,0.0658922791481018,0.1775835007429123,-0.002586466260254383,0.08993452787399292,0.2175906002521515,-0.004429624881595373,0.1399524211883545,0.37392663955688477,-0.012038981541991234,0.1787201315164566,0.43496575951576233,-0.022400451824069023,0.21771559119224548,0.3279852867126465,-0.054395802319049835,0.20867419242858887,0.39663857221603394,0.0502263568341732,0.06525903940200806,0.00020346278324723244,0.07574348896741867,0.1082027480006218,-0.002109687775373459,0.12528611719608307,0.19772163033485413,0.00358942779712379,0.2411237508058548,0.4002102017402649,0.00986595917493105,0.32935822010040283,0.5526405572891235,0.01825137436389923,0.4303072392940521,0.65060955286026,0.01175148505717516
94,0.01568097081139434,0.010697950731296946,0.011584226391278207,0.12012659013271332,0.2952849566936493,0.04936106130480766,0.13094322383403778,0.00536913750693202,0.06600786745548248,0.1777810901403427,0.0087716830894351,0.09029567241668701,0.21813972294330597,0.008556925691664219,0.13868331909179688,0.3744746446609497,0.013652975670993328,0.17479348182678223,0.4330504834651947,0.0016603211406618357,0.20161817967891693,0.3147350251674652,-0.04126226529479027,0.20372995734214783,0.3834470808506012,0.05026550218462944,0.06539277732372284,0.00485107209533453,0.07448708266019821,0.10691080242395401,0.009474164806306362,0.12327413260936737,0.19282039999961853,0.01708184741437435,0.23874887824058533,0.3898305594921112,0.03551190719008446,0.3213079273700714,0.5330304503440857,0.04059913009405136,0.4142962098121643,0.6270684003829956,0.021722689270973206
95,0.015708149395175487,0.010797361760041235,0.011963443520168463,0.12385175377130508,0.30035772919654846,0.04955621808767319,0.13113637268543243,0.007009497843682766,0.06634348630905151,0.1785009503364563,0.012740381062030792,0.0911523699760437,0.2193388193845749,0.017812291160225868,0.1406964510679245,0.3785173296928406,0.03250880166888237,0.1802295595407486,0.44017499685287476,0.025935960933566093,0.215132474899292,0.3272465765476227,0.014050777070224285,0.21533609926700592,0.4011794626712799,0.0504460483789444,0.06565296649932861,0.0072959051467478275,0.07490720599889755,0.10760714113712311,0.01546020433306694,0.12421682476997375,0.19539415836334229,0.030038047581911087,0.24310114979743958,0.3967505991458893,0.060665570199489594,0.33495980501174927,0.549484133720398,0.07210724800825119,0.46438559889793396,0.6725009083747864,0.082595095038414
96,0.015745134066852778,0.010706842099134316,0.01182858679870454,0.1202465072274208,0.29692813754081726,0.049338988959789276,0.13102611899375916,0.006374445278197527,0.0655340701341629,0.17792069911956787,0.010492601431906223,0.08929000049829483,0.21796314418315887,0.009358537383377552,0.13851554691791534,0.37479835748672485,0.015566209331154823,0.17493019998073578,0.43618255853652954,0.018095146864652634,0.20387022197246552,0.3192761540412903,0.017562132328748703,0.2092176377773285,0.396990031003952,0.05034196004271507,0.06549987941980362,0.00649276003241539,0.07407037913799286,0.1074390560388565,0.012812722474336624,0.1207512617111206,0.1936137080192566,0.020636621862649918,0.2362329214811325,0.39140209555625916,0.041273560374975204,0.32802456617355347,0.5478229522705078,0.060654882341623306,0.4458847939968109,0.6625565886497498,0.08128882944583893
97,0.01578909061932364,0.010740767813199225,0.011818230617791414,0.12249363213777542,0.29765138030052185,0.04931166023015976,0.1311534345149994,0.004897500388324261,0.06579164415597916,0.1781388521194458,0.005970478989183903,0.09032095968723297,0.21882449090480804,0.004882771987468004,0.14084580540657043,0.3754033148288727,0.009048115462064743,0.17850010097026825,0.4359736144542694,0.0077378470450639725,0.21019165217876434,0.32211577892303467,0.012626441195607185,0.2120606154203415,0.3959610164165497,0.05030873790383339,0.06546420603990555,0.0049244738183915615,0.07479548454284668,0.10745654255151749,0.008115876466035843,0.12349572032690048,0.19438773393630981,0.016246957704424858,0.23989588022232056,0.3909541964530945,0.03563671559095383,0.3325626254081726,0.5459253787994385,0.0518418624997139,0.45130518078804016,0.6604635715484619,0.07913190871477127
98,0.01581798256088735,0.010840346586666794,0.012003096354116375,0.12650206685066223,0.30254629254341125,0.04932621866464615,0.13123995065689087,0.006052935495972633,0.0662652924656868,0.17904144525527954,0.01240614615380764,0.09131971746683121,0.22137752175331116,0.019449612125754356,0.14224696159362793,0.37971383333206177,0.01852247677743435,0.18513904511928558,0.4425583481788635,0.009806578978896141,0.22471515834331512,0.33298245072364807,-0.006376008503139019,0.22035987675189972,0.40649741888046265,0.050195205956697464,0.06528156250715256,0.0054500512778759,0.07548154145479202,0.10780622065067291,0.01284292433410883,0.1272643357515335,0.1963902711868286,0.02781849540770054,0.24699804186820984,0.39410075545310974,0.04022185131907463,0.34706753492355347,0.5563322305679321,0.04791654646396637,0.47515255212783813,0.6871440410614014,0.05305779352784157
99,0.015868461009260662,0.01082339210893605,0.011761514043125013,0.12381469458341599,0.29561692476272583,0.049673035740852356,0.13103808462619781,0.0031208652071654797,0.0677797943353653,0.17824986577033997,0.00548962876200676,0.09446205198764801,0.21864190697669983,0.006023460999131203,0.14456063508987427,0.375206857919693,0.010135600343346596,0.18076281249523163,0.4340476393699646,0.016038192436099052,0.20564986765384674,0.31370431184768677,0.021557042375206947,0.203574076294899,0.3865455687046051,0.05072428658604622,0.06577321141958237,0.002198672853410244,0.07547809183597565,0.10888156294822693,0.005256325472146273,0.12258007377386093,0.19563938677310944,0.013382921926677227,0.23080706596374512,0.3865760862827301,0.03103487938642502,0.3197236955165863,0.5348625779151917,0.05392591282725334,0.422131210565567,0.6375967860221863,0.08280255645513535
100,0.015718465957103828,0.010959593597383306,0.011563222671005255,0.13481338322162628,0.3042851984500885,0.04932388290762901,0.13075833022594452,-0.0008644702611491084,0.06746971607208252,0.17765384912490845,-0.009655417874455452,0.09586192667484283,0.2185380607843399,-0.02602565847337246,0.15534590184688568,0.3777436912059784,-0.060424864292144775,0.20047713816165924,0.44189903140068054,-0.09197776764631271,0.2404017150402069,0.3480723202228546,-0.1434965878725052,0.2089747190475464,0.37984633445739746,0.05019950866699219,0.06550417095422745,-0.0013754444662481546,0.07599958032369614,0.10826873034238815,-0.009169227443635464,0.1267862468957901,0.19339875876903534,-0.018083930015563965,0.24620883166790009,0.3841244876384735,-0.039596669375896454,0.33251991868019104,0.5254615545272827,-0.055654093623161316,0.4221342206001282,0.6233955025672913,-0.086424320936203
101,0.01554272075667561,0.010747064422691167,0.011677636047049115,0.1217968761920929,0.3010970652103424,0.049181029200553894,0.13105842471122742,0.00562912505120039,0.06581606715917587,0.17853957414627075,0.01071277167648077,0.09039390832185745,0.21968071162700653,0.014464928768575191,0.1392643302679062,0.37786999344825745,0.026676494628190994,0.1773095279932022,0.44100573658943176,0.03083892911672592,0.20881636440753937,0.3307152986526489,0.032155055552721024,0.21169014275074005,0.3923563063144684,0.04997622221708298,0.06509866565465927,0.005336204078048468,0.07462531328201294,0.10673563182353973,0.011395150795578957,0.12505227327346802,0.1934865266084671,0.022389786317944527,0.24408335983753204,0.3907994329929352,0.04622746258974075,0.333505779504776,0.5409592390060425,0.06463062763214111,0.4428979456424713,0.6520983576774597,0.08509799838066101
