run_id,timestamp,temp,lstm_prediction_temp,mae,kp,ki,kd,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,start_temp,prediction_horizon
run_1777165381_da72f5ca,1777166972.30271,0.0498270988464355,0.03427977,0.01554732769727702,16.0,105.0,56.0,0.0,-6.443944454193115,15.326690673828123,-0.3114193677902221,15.870979309082031,-0.2328688204288482,0.0024827397794524,26.1727294921875,20
run_1777165381_da72f5ca,1777166974.304135,0.005744457244873,0.0316362,0.02589174360036855,16.0,105.0,56.0,0.0,-6.493537425994873,16.37271499633789,-0.0359028577804565,15.85552215576172,0.5530946850776672,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777166976.292054,0.005744457244873,0.03008359,0.024339132010936786,16.0,105.0,56.0,0.0,-6.493537425994873,16.31789779663086,-0.0359028577804565,15.853466033935549,0.5003353357315063,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777166978.2943685,0.005744457244873,0.026468882,0.020724425092339564,16.0,105.0,56.0,0.0,-6.493537425994873,16.26811408996582,-0.0359028577804565,15.851409912109377,0.4526085257530212,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777166980.295405,0.005744457244873,0.023815747,0.018071290105581332,16.0,105.0,56.0,0.0,-6.493537425994873,16.222885131835938,-0.0359028577804565,15.849353790283203,0.4094344079494476,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777166982.3027215,0.005744457244873,0.02175164,0.016007183119654704,16.0,105.0,56.0,0.0,-6.493537425994873,16.181772232055664,-0.0359028577804565,15.847296714782717,0.3703787326812744,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777166984.2980404,0.005744457244873,0.020907873,0.015163416042923974,16.0,105.0,56.0,0.0,-6.493537425994873,16.144386291503906,-0.0359028577804565,15.845240592956545,0.3350485563278198,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777166986.294692,0.005744457244873,0.02156587,0.015821412205696155,16.0,105.0,56.0,0.0,-6.493537425994873,16.110368728637695,-0.0359028577804565,15.843184471130373,0.3030883967876434,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777166988.2948668,0.005744457244873,0.022191647,0.016447190195322085,16.0,105.0,56.0,0.0,-6.493537425994873,16.079402923583984,-0.0359028577804565,15.8411283493042,0.2741769552230835,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777166990.3024642,0.0498270988464355,0.022327073,0.02750002592802043,16.0,105.0,56.0,0.0,-6.443944454193115,15.009561538696287,-0.3114193677902221,15.83670711517334,-0.5157269239425659,0.0024827397794524,26.1727294921875,20
run_1777165381_da72f5ca,1777166992.301619,0.0498270988464355,0.020541871,0.02928522787988181,16.0,105.0,56.0,0.0,-6.443944454193115,15.040933609008787,-0.3114193677902221,15.81888484954834,-0.4665320217609405,0.0024827397794524,26.1727294921875,20
run_1777165381_da72f5ca,1777166994.3015084,-0.0383367538452148,0.019113105,0.057449858635663945,16.0,105.0,56.0,0.0,-6.543128967285156,17.149471282958984,0.2396047115325927,15.804420471191406,1.1054461002349854,0.0014697066953885,26.1727294921875,20
run_1777165381_da72f5ca,1777166996.3021412,0.005744457244873,0.019064272,0.013319814577698754,16.0,105.0,56.0,0.0,-6.493537425994873,16.035730361938477,-0.0359028577804565,15.805341720581056,0.2662923634052276,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777166998.2984684,0.0498270988464355,0.019079376,0.03074772283434863,16.0,105.0,56.0,0.0,-6.443944454193115,14.926026344299316,-0.3114193677902221,15.804889678955078,-0.5674434900283813,0.0024827397794524,26.1727294921875,20
run_1777165381_da72f5ca,1777167000.3008876,-0.0383367538452148,0.018787378,0.05712413229048248,16.0,105.0,56.0,0.0,-6.543128967285156,16.99310302734375,0.2396047115325927,15.79937744140625,0.95412015914917,0.0014697066953885,26.1727294921875,20
run_1777165381_da72f5ca,1777167002.3000586,0.005744457244873,0.016765561,0.011021103709936189,16.0,105.0,56.0,0.0,-6.493537425994873,15.866424560546877,-0.0359028577804565,15.802945137023926,0.0993817150592804,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777167004.302879,-0.0383367538452148,0.015223521,0.05356027465313669,16.0,105.0,56.0,0.0,-6.543128967285156,16.867740631103516,0.2396047115325927,15.804527282714844,0.8236075043678284,0.0014697066953885,26.1727294921875,20
run_1777165381_da72f5ca,1777167006.2976406,0.0498270988464355,0.015055874,0.03477122448384757,16.0,105.0,56.0,0.0,-6.443944454193115,14.787620544433594,-0.3114193677902221,15.792301177978516,-0.6932621598243713,0.0024827397794524,26.1727294921875,20
run_1777165381_da72f5ca,1777167008.300776,0.005744457244873,0.013552096,0.007807638496160554,16.0,105.0,56.0,0.0,-6.493537425994873,15.85384464263916,-0.0359028577804565,15.783150672912598,0.1065973564982414,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777167010.3045683,0.005744457244873,0.012468188,0.006723730824887799,16.0,105.0,56.0,0.0,-6.493537425994873,15.841619491577148,-0.0359028577804565,15.781094551086426,0.096429094672203,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777167012.2947516,-0.0383367538452148,0.012649426,0.0509861800819635,16.0,105.0,56.0,0.0,-6.543128967285156,16.843217849731445,0.2396047115325927,15.782676696777344,0.8209366202354431,0.0014697066953885,26.1727294921875,20
run_1777165381_da72f5ca,1777167014.2958307,0.005744457244873,0.011272012,0.005527555011212873,16.0,105.0,56.0,0.0,-6.493537425994873,15.769858360290527,-0.0359028577804565,15.78227424621582,0.0234865378588438,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777167016.3004916,-0.0383367538452148,0.008697415,0.04703416861593719,16.0,105.0,56.0,0.0,-6.543128967285156,16.791950225830078,0.2396047115325927,15.782533645629885,0.7698113918304443,0.0014697066953885,26.1727294921875,20
run_1777165381_da72f5ca,1777167018.3031142,-0.0383367538452148,0.0065960516,0.04493280546739693,16.0,105.0,56.0,0.0,-6.543128967285156,16.763690948486328,0.2396047115325927,15.783123970031738,0.7409636378288269,0.0014697066953885,26.1727294921875,20
run_1777165381_da72f5ca,1777167020.3045754,-0.0383367538452148,0.0053374493,0.04367420310154553,16.0,105.0,56.0,0.0,-6.543128967285156,16.697572708129883,0.2396047115325927,15.787683486938477,0.6702835559844971,0.0014697066953885,26.1727294921875,20
run_1777165381_da72f5ca,1777167022.3023117,0.005744457244873,0.0045898394,0.0011546178720891007,16.0,105.0,56.0,0.0,-6.493537425994873,15.638582229614258,-0.0359028577804565,15.787281036376951,-0.1127958297729492,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777167024.304978,0.005744457244873,0.004179031,0.0015654261223971375,16.0,105.0,56.0,0.0,-6.493537425994873,15.647286415100098,-0.0359028577804565,15.78522491455078,-0.1020362824201583,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777167026.3024757,0.005744457244873,0.0039796685,0.0017647887580096253,16.0,105.0,56.0,0.0,-6.493537425994873,15.61434841156006,-0.0359028577804565,15.787137985229492,-0.1368872225284576,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777167028.2996528,0.005744457244873,0.0037868507,0.001957606524229003,16.0,105.0,56.0,0.0,-6.493537425994873,15.625349044799805,-0.0359028577804565,15.78508186340332,-0.1238296404480934,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777167030.2975097,0.005744457244873,0.005006688,0.0007377690635621079,16.0,105.0,56.0,0.0,-6.493537425994873,15.594490051269531,-0.0359028577804565,15.786994934082031,-0.1566016525030136,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777167032.299129,0.005744457244873,0.006860358,0.0011159009300172797,16.0,105.0,56.0,0.0,-6.493537425994873,15.607372283935549,-0.0359028577804565,15.78493881225586,-0.141663521528244,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777167034.3047285,-0.0383367538452148,0.005166279,0.043503032997250515,16.0,105.0,56.0,0.0,-6.543128967285156,16.659053802490234,0.2396047115325927,15.78387451171875,0.6355752944946289,0.0014697066953885,26.1727294921875,20
run_1777165381_da72f5ca,1777167036.301169,0.005744457244873,0.0022533694,0.003491087816655589,16.0,105.0,56.0,0.0,-6.493537425994873,15.57659912109375,-0.0359028577804565,15.786118507385254,-0.1736170798540115,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777167038.3035655,0.005744457244873,0.002275521,0.00346893630921836,16.0,105.0,56.0,0.0,-6.493537425994873,15.55048942565918,-0.0359028577804565,15.78803253173828,-0.2016400396823883,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777167040.290218,0.005744457244873,0.0012303772,0.004514080006629182,16.0,105.0,56.0,0.0,-6.493537425994873,15.567667961120604,-0.0359028577804565,15.785975456237791,-0.1824057251214981,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777167042.288457,0.005744457244873,-0.00052763877,0.006272096012253267,16.0,105.0,56.0,0.0,-6.493537425994873,15.583009719848633,-0.0359028577804565,15.78391933441162,-0.1650061309337616,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777167044.286929,0.005744457244873,-0.0022705516,0.008015008876100136,16.0,105.0,56.0,0.0,-6.493537425994873,15.556963920593262,-0.0359028577804565,15.785832405090332,-0.1929653286933899,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777167046.3025634,-0.0824170112609863,-0.0016996495,0.08071736176498231,16.0,105.0,56.0,0.0,-6.592719078063965,17.571487426757812,0.5151063203811646,15.792672157287598,1.2637089490890503,0.0067925637451935,26.1727294921875,20
run_1777165381_da72f5ca,1777167048.2948973,-0.0383367538452148,-0.000542742,0.037794011819641996,16.0,105.0,56.0,0.0,-6.543128967285156,16.5151424407959,0.2396047115325927,15.793524742126465,0.4820125997066498,0.0014697066953885,26.1727294921875,20
run_1777165381_da72f5ca,1777167050.297679,-0.0383367538452148,-0.0009817425,0.03735501132905479,16.0,105.0,56.0,0.0,-6.543128967285156,16.473722457885742,0.2396047115325927,15.798084259033203,0.4360337257385254,0.0014697066953885,26.1727294921875,20
run_1777165381_da72f5ca,1777167052.3021092,0.005744457244873,-0.003187821,0.008932278258725954,16.0,105.0,56.0,0.0,-6.493537425994873,15.450030326843262,-0.0359028577804565,15.796359062194824,-0.3104254007339477,3.299878903817444e-05,26.1727294921875,20
run_1777165381_da72f5ca,1777167054.287721,-0.0383367538452148,-0.0047464743,0.03359027951955791,16.0,105.0,56.0,0.0,-6.543128967285156,16.477195739746094,0.2396047115325927,15.799264907836914,0.43832728266716,0.0014697066953885,26.1727294921875,20
run_1777165381_da72f5ca,1777167056.3000257,-0.0824170112609863,-0.006061462,0.07635554904118177,16.0,105.0,56.0,0.0,-6.592719078063965,17.425281524658203,0.5151063203811646,15.808807373046877,1.101366400718689,0.0067925637451935,26.1727294921875,20
run_1777165381_da72f5ca,1777167058.2960534,-0.0383367538452148,-0.0077187903,0.03061796352267261,16.0,105.0,56.0,0.0,-6.543128967285156,16.331464767456055,0.2396047115325927,15.814678192138672,0.2771816551685333,0.0014697066953885,26.1727294921875,20
run_1777165381_da72f5ca,1777167060.2987554,-0.0824170112609863,-0.0087599065,0.07365710474550721,16.0,105.0,56.0,0.0,-6.592719078063965,17.335472106933594,0.5151063203811646,15.821073532104492,0.9992904663085938,0.0067925637451935,26.1727294921875,20
run_1777165381_da72f5ca,1777167062.2870712,-0.0383367538452148,-0.007959435,0.030377319082617718,16.0,105.0,56.0,0.0,-6.543128967285156,16.251392364501953,0.2396047115325927,15.826945304870604,0.1848428845405578,0.0014697066953885,26.1727294921875,20
run_1777170433_f92f2cf7,1777171013.2141864,25.861433029174805,25.763031,0.09840202331542969,7.0,674.0,15.0,0.0,22.594112396240234,-100.0,-100.0,0.0,2.882305145263672,668.8137183224935,27.151344299316406,20
run_1777170433_f92f2cf7,1777171015.2151442,25.861433029174805,25.754482,0.10695075988769531,7.0,674.0,15.0,0.0,22.594112396240234,-100.0,-100.0,0.0,2.6073639392852783,668.8137183224935,27.151344299316406,20
run_1777170433_f92f2cf7,1777171017.2065482,25.861433029174805,25.726929,0.1345043182373047,7.0,674.0,15.0,0.0,22.594112396240234,-100.0,-100.0,0.0,2.3586487770080566,668.8137183224935,27.151344299316406,20
run_1777170433_f92f2cf7,1777171019.2067952,25.81697654724121,25.712534,0.10444259643554688,7.0,674.0,15.0,0.0,22.544097900390625,-100.0,-100.0,0.0,2.58217191696167,666.5162780408027,27.151344299316406,20
run_1777170433_f92f2cf7,1777171021.2102745,25.77248764038086,25.68586,0.08662796020507812,7.0,674.0,15.0,0.0,22.494049072265625,-100.0,-100.0,0.0,2.803064107894897,664.2211191735842,27.151344299316406,20
run_1777170433_f92f2cf7,1777171023.222584,25.77248764038086,25.640713,0.13177490234375,7.0,674.0,15.0,0.0,22.494049072265625,-100.0,-100.0,0.0,2.53568172454834,664.2211191735842,27.151344299316406,20
run_1777170433_f92f2cf7,1777171025.21028,25.728031158447266,25.610453,0.11757850646972656,7.0,674.0,15.0,0.0,22.444034576416016,-100.0,-100.0,0.0,2.7606680393218994,661.9315872900333,27.151344299316406,20
run_1777170433_f92f2cf7,1777171027.2102604,25.683574676513672,25.570679,0.11289596557617188,7.0,674.0,15.0,0.0,22.39402198791504,-100.0,-100.0,0.0,2.9736480712890625,659.6460081640544,27.151344299316406,20
run_1777170433_f92f2cf7,1777171029.2073567,25.683574676513672,25.550175,0.13339996337890625,7.0,674.0,15.0,0.0,22.39402198791504,-100.0,-100.0,0.0,2.6899938583374023,659.6460081640544,27.151344299316406,20
run_1777170433_f92f2cf7,1777171031.239943,25.683574676513672,25.51984,0.16373443603515625,7.0,674.0,15.0,0.0,22.39402198791504,-100.0,-100.0,0.0,2.433396577835083,659.6460081640544,27.151344299316406,20
run_1777170433_f92f2cf7,1777171033.2105618,25.63908576965332,25.506216,0.13286972045898438,7.0,674.0,15.0,0.0,22.343971252441406,-100.0,-100.0,0.0,2.6412065029144287,657.3627191036394,27.151344299316406,20
run_1777170433_f92f2cf7,1777171035.2072797,25.59463119506836,25.483416,0.11121559143066406,7.0,674.0,15.0,0.0,22.293960571289062,-100.0,-100.0,0.0,2.837757110595703,655.0851460115664,27.151344299316406,20
run_1777170433_f92f2cf7,1777171037.2222946,25.55017852783203,25.476679,0.07349967956542969,7.0,674.0,15.0,0.0,22.24394989013672,-100.0,-100.0,0.0,3.006636619567871,652.811622804089,27.151344299316406,20
run_1777170433_f92f2cf7,1777171039.209509,25.505664825439453,25.457945,0.04771995544433594,7.0,674.0,15.0,0.0,22.193872451782227,-100.0,-100.0,0.0,3.1689260005950928,650.5389381876594,27.151344299316406,20
run_1777170433_f92f2cf7,1777171041.2058709,25.416786193847656,25.454346,0.03755950927734375,7.0,674.0,15.0,0.0,22.093883514404297,-100.0,-100.0,0.0,3.772775411605835,646.0130204237648,27.151344299316406,20
run_1777170433_f92f2cf7,1777171043.2089236,25.416786193847656,25.437534,0.020748138427734375,7.0,674.0,15.0,0.0,22.093883514404297,-100.0,-100.0,0.0,3.412892341613769,646.0130204237648,27.151344299316406,20
run_1777170433_f92f2cf7,1777171045.215711,25.32785415649414,25.432774,0.10491943359375,7.0,674.0,15.0,0.0,21.99383544921875,-100.0,-100.0,0.0,3.993996143341065,641.5001961726375,27.151344299316406,20
run_1777170433_f92f2cf7,1777171047.2121077,25.283370971679688,25.413902,0.13053131103515625,7.0,674.0,15.0,0.0,21.94379234313965,-100.0,-100.0,0.0,4.061793327331543,639.2488476915751,27.151344299316406,20
run_1777170433_f92f2cf7,1777171049.207573,25.150020599365234,25.407162,0.25714111328125,7.0,674.0,15.0,0.0,21.793773651123047,-100.0,-100.0,0.0,5.047483444213867,632.5235361484956,27.151344299316406,20
run_1777170433_f92f2cf7,1777171051.210742,25.10557556152344,25.383755,0.2781791687011683,7.0,674.0,15.0,0.0,21.743772506713867,-100.0,-100.0,0.0,5.014402866363525,630.2899242753629,27.151344299316406,20
run_1777170433_f92f2cf7,1777171053.2120144,25.01659393310547,25.336763,0.32016944885253906,7.0,674.0,15.0,0.0,21.643667221069336,-100.0,-100.0,0.0,5.443244457244873,625.8299720138893,27.151344299316406,20
run_1777170433_f92f2cf7,1777171055.2185988,24.972171783447266,25.300362,0.3281898498535156,7.0,674.0,15.0,0.0,21.59369468688965,-100.0,-100.0,0.0,5.372182846069336,623.6093635819998,27.151344299316406,20
run_1777170433_f92f2cf7,1777171057.210691,24.838809967041016,25.283915,0.44510459899902344,7.0,674.0,15.0,0.0,21.443660736083984,-100.0,-100.0,0.0,6.205730438232422,616.9664805787761,27.151344299316406,20
run_1777170433_f92f2cf7,1777171059.204967,24.794336318969727,25.257011,0.4626750946044922,7.0,674.0,15.0,0.0,21.39362907409668,-100.0,-100.0,0.0,6.071541786193848,614.7591134981813,27.151344299316406,20
run_1777170433_f92f2cf7,1777171061.215263,24.661008834838867,25.2088,0.54779052734375,7.0,674.0,15.0,0.0,21.243635177612305,-100.0,-100.0,0.0,6.838038444519043,608.1653567520007,27.151344299316406,20
run_1777170433_f92f2cf7,1777171063.2113955,24.616539001464844,25.171919,0.5553798675537109,7.0,674.0,15.0,0.0,21.193607330322266,-100.0,-100.0,0.0,6.643495082855225,605.9739924106398,27.151344299316406,20
run_1777170433_f92f2cf7,1777171065.2206492,24.43872261047364,25.121803,0.6830806732177663,7.0,674.0,15.0,0.0,20.99356269836425,-100.0,-100.0,0.0,7.822635173797607,597.2511628316752,27.151344299316406,20
run_1777170433_f92f2cf7,1777171067.2103665,24.394285202026367,25.05073,0.6564445495605469,7.0,674.0,15.0,0.0,20.94357109069824,-100.0,-100.0,0.0,7.533838748931885,595.0811505178026,27.151344299316406,20
run_1777170433_f92f2cf7,1777171069.2090816,24.216514587402344,24.9942,0.7776851654052734,7.0,674.0,15.0,0.0,20.74357795715332,-100.0,-100.0,0.0,8.627572059631348,586.4395787618705,27.151344299316406,20
run_1777170433_f92f2cf7,1777171071.208434,24.17204666137696,24.96538,0.7933330535888601,7.0,674.0,15.0,0.0,20.693553924560547,-100.0,-100.0,0.0,8.26230525970459,584.2878397997847,27.151344299316406,20
run_1777170433_f92f2cf7,1777171073.217503,24.03873443603516,24.930996,0.8922615051269496,7.0,674.0,15.0,0.0,20.543577194213867,-100.0,-100.0,0.0,8.819671630859375,577.8607532862225,27.151344299316406,20
run_1777170433_f92f2cf7,1777171075.224882,23.949857711791992,24.882187,0.9323291778564453,7.0,674.0,15.0,0.0,20.44359016418457,-100.0,-100.0,0.0,8.8931884765625,573.5956844150824,27.151344299316406,20
run_1777170433_f92f2cf7,1777171077.213301,23.772083282470703,24.815865,1.0437812805175781,7.0,674.0,15.0,0.0,20.243593215942383,-100.0,-100.0,0.0,9.857282638549805,565.1119435887231,27.151344299316406,20
run_1777170433_f92f2cf7,1777171079.2100463,23.72765350341797,24.73056,1.0029067993164062,7.0,674.0,15.0,0.0,20.19361114501953,-100.0,-100.0,0.0,9.374324798583984,563.001540778263,27.151344299316406,20
run_1777170433_f92f2cf7,1777171081.2083163,23.549909591674805,24.59359,1.043680191040039,7.0,674.0,15.0,0.0,19.99364852905273,-100.0,-100.0,0.0,10.292228698730469,554.598241776057,27.151344299316406,20
run_1777170433_f92f2cf7,1777171083.2077303,23.46104621887207,24.47133,1.010284423828125,7.0,674.0,15.0,0.0,19.8936767578125,-100.0,-100.0,0.0,10.225141525268556,550.4206896840515,27.151344299316406,20
run_1777170433_f92f2cf7,1777171085.2127323,23.327735900878903,24.312569,0.9848327636718786,7.0,674.0,15.0,0.0,19.74370384216309,-100.0,-100.0,0.0,10.604717254638672,544.1832622611546,27.151344299316406,20
run_1777170433_f92f2cf7,1777171087.2155638,23.23885154724121,24.145596,0.9067440032958984,7.0,674.0,15.0,0.0,19.643707275390625,-100.0,-100.0,0.0,10.508039474487305,540.0442212347152,27.151344299316406,20
run_1777170433_f92f2cf7,1777171089.218495,23.061176300048828,23.905792,0.8446159362792969,7.0,674.0,15.0,0.0,19.443824768066406,-100.0,-100.0,0.0,11.335975646972656,531.8178523419338,27.151344299316406,20
run_1777170433_f92f2cf7,1777171091.2098372,22.97231674194336,23.658163,0.6858463287353516,7.0,674.0,15.0,0.0,19.34385681152344,-100.0,-100.0,0.0,11.169286727905272,527.7273364921712,27.151344299316406,20
run_1777170433_f92f2cf7,1777171093.2143168,22.79459953308105,23.390152,0.5955524444580114,7.0,674.0,15.0,0.0,19.14392471313477,-100.0,-100.0,0.0,11.934602737426758,519.593767873539,27.151344299316406,20
run_1777170433_f92f2cf7,1777171095.2052083,22.705760955810547,23.145206,0.43944549560546875,7.0,674.0,15.0,0.0,19.043981552124023,-100.0,-100.0,0.0,11.710594177246094,515.5515805824107,27.151344299316406,20
run_1777170433_f92f2cf7,1777171097.2141738,22.52807807922364,22.865631,0.3375530242919851,7.0,674.0,15.0,0.0,18.844087600708008,-100.0,-100.0,0.0,12.423911094665527,507.5143019435964,27.151344299316406,20
run_1777170433_f92f2cf7,1777171099.2187288,22.439247131347656,22.614866,0.17561912536621094,7.0,674.0,15.0,0.0,18.7441520690918,-100.0,-100.0,0.0,12.153149604797363,503.519811821694,27.151344299316406,20
run_1777170433_f92f2cf7,1777171101.207783,22.217159271240234,22.340755,0.12359619140625,7.0,674.0,15.0,0.0,18.49430274963379,-100.0,-100.0,0.0,13.263336181640623,493.6021660836559,27.151344299316406,20
run_1777170433_f92f2cf7,1777171103.2095995,22.12833595275879,22.106958,0.0213775634765625,7.0,674.0,15.0,0.0,18.39437866210937,-100.0,-100.0,0.0,12.912421226501465,489.6632520381572,27.151344299316406,20
run_1777170433_f92f2cf7,1777171105.2177663,21.950687408447266,21.822514,0.128173828125,7.0,674.0,15.0,0.0,18.194522857666016,-100.0,-100.0,0.0,13.510736465454102,481.8326777033653,27.151344299316406,20
run_1777170433_f92f2cf7,1777171107.2098072,21.86184310913086,21.577444,0.28439903259277344,7.0,674.0,15.0,0.0,18.09457397460937,-100.0,-100.0,0.0,13.136439323425291,477.9401841282525,27.151344299316406,20
run_1777170433_f92f2cf7,1777171109.206239,21.68424224853516,21.290976,0.39326667785644887,7.0,674.0,15.0,0.0,17.894771575927734,-100.0,-100.0,0.0,13.712919235229492,470.206361893157,27.151344299316406,20
run_1777170433_f92f2cf7,1777171111.2098193,21.551025390625,21.055294,0.4957313537597656,7.0,674.0,15.0,0.0,17.744903564453125,-100.0,-100.0,0.0,13.776068687438965,464.4466953873634,27.151344299316406,20
run_1777170433_f92f2cf7,1777171113.2108536,21.37338256835937,20.82769,0.5456924438476527,7.0,674.0,15.0,0.0,17.545055389404297,-100.0,-100.0,0.0,14.30974292755127,456.8214824134484,27.151344299316406,20
run_1777170433_f92f2cf7,1777171115.2266166,21.284587860107425,20.62951,0.6550769805908239,7.0,674.0,15.0,0.0,17.445159912109375,-100.0,-100.0,0.0,13.858717918395996,453.0336803746322,27.151344299316406,20
run_1777170433_f92f2cf7,1777171117.2149868,21.06261444091797,20.397316,0.6652984619140625,7.0,674.0,15.0,0.0,17.19544219970703,-100.0,-100.0,0.0,14.859503746032717,443.63372708676616,27.151344299316406,20
run_1777170433_f92f2cf7,1777171119.2044065,20.97379875183105,20.223299,0.7504997253417933,7.0,674.0,15.0,0.0,17.095523834228516,-100.0,-100.0,0.0,14.356253623962402,439.9002340823099,27.151344299316406,20
run_1777170433_f92f2cf7,1777171121.2155888,20.796220779418945,20.027271,0.7689495086669922,7.0,674.0,15.0,0.0,16.895748138427734,-100.0,-100.0,0.0,14.833908081054688,432.4827987063363,27.151344299316406,20
run_1777170433_f92f2cf7,1777171123.2089655,20.663061141967773,19.855944,0.8071174621582031,7.0,674.0,15.0,0.0,16.745943069458008,-100.0,-100.0,0.0,14.789536476135254,426.96209575669855,27.151344299316406,20
run_1777170433_f92f2cf7,1777171125.2124665,20.441104888916016,19.690845,0.7502593994140625,7.0,674.0,15.0,0.0,16.496244430541992,-100.0,-100.0,0.0,15.701346397399902,417.83876907966624,27.151344299316406,20
run_1777170433_f92f2cf7,1777171127.2172806,20.35234260559082,19.559347,0.7929954528808594,7.0,674.0,15.0,0.0,16.396385192871094,-100.0,-100.0,0.0,15.1172456741333,414.21784953534734,27.151344299316406,20
run_1777170433_f92f2cf7,1777171129.217317,20.17481231689453,19.396181,0.7786312103271484,7.0,674.0,15.0,0.0,16.196664810180664,-100.0,-100.0,0.0,15.521806716918944,407.0230520219193,27.151344299316406,20
run_1777170433_f92f2cf7,1777171131.2162385,20.08604049682617,19.255106,0.8309345245361293,7.0,674.0,15.0,0.0,16.09679412841797,-100.0,-100.0,0.0,14.954930305480955,403.44902284014097,27.151344299316406,20
run_1777170433_f92f2cf7,1777171133.2177076,19.864131927490234,19.084566,0.7795658111572266,7.0,674.0,15.0,0.0,15.84714698791504,-100.0,-100.0,0.0,15.822699546813965,394.5837372327369,27.151344299316406,20
run_1777170433_f92f2cf7,1777171135.217551,19.73098564147949,18.94129,0.7896957397460902,7.0,674.0,15.0,0.0,15.697358131408691,-100.0,-100.0,0.0,15.683874130249023,389.3117943842699,27.151344299316406,20
run_1777170433_f92f2cf7,1777171137.2143009,19.55349540710449,18.77354,0.7799549102783168,7.0,674.0,15.0,0.0,15.497682571411133,-100.0,-100.0,0.0,16.033967971801758,382.33918263565647,27.151344299316406,20
run_1777170433_f92f2cf7,1777171139.2172258,19.42036437988281,18.637133,0.7832317352294886,7.0,674.0,15.0,0.0,15.347909927368164,-100.0,-100.0,0.0,15.90258502960205,377.15055264742114,27.151344299316406,20
run_1777170433_f92f2cf7,1777171141.2164755,19.24289321899414,18.448616,0.7942771911621094,7.0,674.0,15.0,0.0,15.148255348205566,-100.0,-100.0,0.0,16.231618881225586,370.2889394376107,27.151344299316406,20
run_1777170433_f92f2cf7,1777171143.203654,19.15414810180664,18.287197,0.8669509887695312,7.0,674.0,15.0,0.0,15.048417091369627,-100.0,-100.0,0.0,15.615259170532228,366.8813895059429,27.151344299316406,20
run_1777170433_f92f2cf7,1777171145.20913,18.932308197021484,18.113312,0.8189964294433594,7.0,674.0,15.0,0.0,14.798848152160645,-100.0,-100.0,0.0,16.41933250427246,358.4322936670069,27.151344299316406,20
run_1777170433_f92f2cf7,1777171147.2098107,18.843589782714844,17.981617,0.8619728088378906,7.0,674.0,15.0,0.0,14.699037551879885,-100.0,-100.0,0.0,15.784786224365234,355.08087589923525,27.151344299316406,20
run_1777170433_f92f2cf7,1777171149.2069895,18.66612434387207,17.84027,0.8258552551269531,7.0,674.0,15.0,0.0,14.4993896484375,-100.0,-100.0,0.0,16.12500762939453,348.4241980208935,27.151344299316406,20
run_1777170433_f92f2cf7,1777171151.20418,18.53306198120117,17.704533,0.8285293579101527,7.0,674.0,15.0,0.0,14.349695205688477,-100.0,-100.0,0.0,15.984219551086426,343.4743863990443,27.151344299316406,20
run_1777170433_f92f2cf7,1777171153.2094738,18.31130027770996,17.54715,0.7641506195068359,7.0,674.0,15.0,0.0,14.100213050842283,-100.0,-100.0,0.0,16.780025482177734,335.3037178604609,27.151344299316406,20
run_1777170433_f92f2cf7,1777171155.2076895,18.22256851196289,17.426779,0.7957897186279297,7.0,674.0,15.0,0.0,14.000389099121094,-100.0,-100.0,0.0,16.11121368408203,332.06200317318144,27.151344299316406,20
run_1777170433_f92f2cf7,1777171157.2055688,18.000816345214844,17.26181,0.7390060424804688,7.0,674.0,15.0,0.0,13.750919342041016,-100.0,-100.0,0.0,16.86705780029297,324.0293890941539,27.151344299316406,20
