run_id,timestamp,kp,ki,kd,temp,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,mae,start_temp,lstm_prediction_temp,baseline_temp,prediction_horizon,prediction_error,abs_prediction_error,baseline_error,abs_baseline_error
band_1777456956_e561b7c6,1777458071.3572843,12.0,112.0,68.0,-1.22816801071167,0.0,-7.881689071655273,13.758050918579102,10.234733581542969,0.2994478642940521,3.223869562149048,1.5083966625354606,1.22816801071167,27.68528938293457,-1.320398,-1.184104,10,-0.09222996234893799,0.09222996234893799,0.04406404495239258,0.04406404495239258
band_1777456956_e561b7c6,1777458073.3665228,12.0,112.0,68.0,-1.22816801071167,0.0,-7.881689071655273,13.63329029083252,10.234733581542969,0.4822108447551727,2.916346311569214,1.5083966625354606,1.22816801071167,27.68528938293457,-1.3124362,-1.184104,10,-0.08426821231842041,0.08426821231842041,0.04406404495239258,0.04406404495239258
band_1777456956_e561b7c6,1777458075.3457775,12.0,112.0,68.0,-1.22816801071167,0.0,-7.881689071655273,13.537864685058594,10.234733581542969,0.6649735569953918,2.638157844543457,1.5083966625354606,1.22816801071167,27.68528938293457,-1.3082101,-1.228168,10,-0.08004212379455566,0.08004212379455566,0.0,0.0
band_1777456956_e561b7c6,1777458077.3601863,12.0,112.0,68.0,-1.22816801071167,0.0,-7.881689071655273,13.468976020812988,10.234733581542969,0.8477363586425781,2.386505603790283,1.5083966625354606,1.22816801071167,27.68528938293457,-1.3043389,-1.228168,10,-0.0761709213256836,0.0761709213256836,0.0,0.0
band_1777456956_e561b7c6,1777458079.3497846,12.0,112.0,68.0,-1.22816801071167,0.0,-7.881689071655273,13.424091339111328,10.234733581542969,1.0304991006851196,2.158858299255371,1.5083966625354606,1.22816801071167,27.68528938293457,-1.2989619,-1.228168,10,-0.07079386711120605,0.07079386711120605,0.0,0.0
band_1777456956_e561b7c6,1777458081.3459089,12.0,112.0,68.0,-1.22816801071167,0.0,-7.881689071655273,13.400920867919922,10.234733581542969,1.2132618427276611,1.95292603969574,1.5083966625354606,1.22816801071167,27.68528938293457,-1.2920891,-1.228168,10,-0.06392109394073486,0.06392109394073486,0.0,0.0
band_1777456956_e561b7c6,1777458083.3652053,12.0,112.0,68.0,-1.22816801071167,0.0,-7.881689071655273,13.3973970413208,10.234733581542969,1.3960245847702026,1.766637921333313,1.5083966625354606,1.22816801071167,27.68528938293457,-1.2837886,-1.228168,10,-0.055620551109313965,0.055620551109313965,0.0,0.0
band_1777456956_e561b7c6,1777458085.360957,12.0,112.0,68.0,-1.22816801071167,0.0,-7.881689071655273,13.411641120910645,10.234733581542969,1.578787326812744,1.5981193780899048,1.5083966625354606,1.22816801071167,27.68528938293457,-1.2740543,-1.228168,10,-0.04588627815246582,0.04588627815246582,0.0,0.0
band_1777456956_e561b7c6,1777458087.346516,12.0,112.0,68.0,-1.22816801071167,0.0,-7.881689071655273,13.441959381103516,10.234733581542969,1.7615500688552856,1.4456756114959717,1.5083966625354606,1.22816801071167,27.68528938293457,-1.2633598,-1.228168,10,-0.03519177436828613,0.03519177436828613,0.0,0.0
band_1777456956_e561b7c6,1777458089.3424764,12.0,112.0,68.0,-1.22816801071167,0.0,-7.881689071655273,13.486820220947266,10.234733581542969,1.9443128108978271,1.307773470878601,1.5083966625354606,1.22816801071167,27.68528938293457,-1.2521472,-1.228168,10,-0.02397918701171875,0.02397918701171875,0.0,0.0
band_1777456956_e561b7c6,1777458091.3370647,12.0,112.0,68.0,-1.22816801071167,0.0,-7.881689071655273,13.544835090637209,10.234733581542969,2.127075672149658,1.1830257177352903,1.5083966625354606,1.22816801071167,27.68528938293457,-1.24164,-1.228168,10,-0.01347196102142334,0.01347196102142334,0.0,0.0
band_1777456956_e561b7c6,1777458093.3428297,12.0,112.0,68.0,-1.22816801071167,0.0,-7.881689071655273,13.614749908447266,10.234733581542969,2.30983829498291,1.0701775550842283,1.5083966625354606,1.22816801071167,27.68528938293457,-1.2330568,-1.228168,10,-0.004888772964477539,0.004888772964477539,0.0,0.0
band_1777456956_e561b7c6,1777458095.342231,12.0,112.0,68.0,-1.22816801071167,0.0,-7.881689071655273,13.695428848266602,10.234733581542969,2.492601156234741,0.9680938124656676,1.5083966625354606,1.22816801071167,27.68528938293457,-1.2270616,-1.228168,10,0.0011063814163208008,0.0011063814163208008,0.0,0.0
band_1777456956_e561b7c6,1777458097.4558964,12.0,112.0,68.0,-1.22816801071167,0.0,-7.881689071655273,13.785844802856444,10.234733581542969,2.675363779067993,0.8757479190826416,1.5083966625354606,1.22816801071167,27.68528938293457,-1.2232766,-1.228168,10,0.004891395568847656,0.004891395568847656,0.0,0.0
band_1777456956_e561b7c6,1777458099.348745,12.0,112.0,68.0,-1.22816801071167,0.0,-7.881689071655273,13.885071754455566,10.234733581542969,2.858126640319824,0.7922108173370361,1.5083966625354606,1.22816801071167,27.68528938293457,-1.2213503,-1.228168,10,0.0068176984786987305,0.0068176984786987305,0.0,0.0
band_1777456956_e561b7c6,1777458101.417851,12.0,112.0,68.0,-1.22816801071167,0.0,-7.881689071655273,13.992266654968262,10.234733581542969,3.040889263153076,0.7166423797607422,1.5083966625354606,1.22816801071167,27.68528938293457,-1.220815,-1.228168,10,0.007353067398071289,0.007353067398071289,0.0,0.0
band_1777456956_e561b7c6,1777458103.350531,12.0,112.0,68.0,-1.22816801071167,0.0,-7.881689071655273,14.10666847229004,10.234733581542969,3.2236521244049072,0.6482822895050049,1.5083966625354606,1.22816801071167,27.68528938293457,-1.2209057,-1.228168,10,0.0072623491287231445,0.0072623491287231445,0.0,0.0
band_1777456956_e561b7c6,1777458105.345032,12.0,112.0,68.0,-1.22816801071167,0.0,-7.881689071655273,14.227591514587402,10.234733581542969,3.406414747238159,0.5864430069923401,1.5083966625354606,1.22816801071167,27.68528938293457,-1.2212802,-1.228168,10,0.00688779354095459,0.00688779354095459,0.0,0.0
band_1777456956_e561b7c6,1777458107.356228,12.0,112.0,68.0,-1.1841039657592771,0.0,-7.832117080688477,12.738405227661133,9.867533683776855,3.5888497829437256,-0.7179775834083557,1.402102201726848,1.1841039657592771,27.68528938293457,-1.2217087,-1.228168,10,-0.03760468959808372,0.03760468959808372,-0.0440640449523928,0.0440640449523928
band_1777456956_e561b7c6,1777458109.360187,12.0,112.0,68.0,-1.22816801071167,0.0,-7.881689071655273,14.552656173706056,10.234733581542969,3.7680063247680655,0.5499160885810852,1.5083966625354606,1.22816801071167,27.68528938293457,-1.2217386,-1.228168,10,0.006429433822631836,0.006429433822631836,0.0,0.0
band_1777456956_e561b7c6,1777458111.354567,12.0,112.0,68.0,-1.1841039657592771,0.0,-7.832117080688477,13.157928466796877,9.867533683776855,3.9451961517333984,-0.6548013687133789,1.402102201726848,1.1841039657592771,27.68528938293457,-1.2213008,-1.228168,10,-0.037196874618530495,0.037196874618530495,-0.0440640449523928,0.0440640449523928
band_1777456956_e561b7c6,1777458113.348379,12.0,112.0,68.0,-1.1841039657592771,0.0,-7.832117080688477,13.396595001220703,9.867533683776855,4.121402263641357,-0.5923402905464172,1.402102201726848,1.1841039657592771,27.68528938293457,-1.2203991,-1.228168,10,-0.036295175552368386,0.036295175552368386,-0.0440640449523928,0.0440640449523928
band_1777456956_e561b7c6,1777458115.3552046,12.0,112.0,68.0,-1.1841039657592771,0.0,-7.832117080688477,13.629304885864258,9.867533683776855,4.297608375549316,-0.5358373522758484,1.402102201726848,1.1841039657592771,27.68528938293457,-1.2190931,-1.228168,10,-0.03498911857605003,0.03498911857605003,-0.0440640449523928,0.0440640449523928
band_1777456956_e561b7c6,1777458117.3464313,12.0,112.0,68.0,-1.1841039657592771,0.0,-7.832117080688477,13.856623649597168,9.867533683776855,4.473814964294434,-0.4847240746021271,1.402102201726848,1.1841039657592771,27.68528938293457,-1.2171736,-1.228168,10,-0.03306961059570335,0.03306961059570335,-0.0440640449523928,0.0440640449523928
band_1777456956_e561b7c6,1777458119.3554754,12.0,112.0,68.0,-1.1841039657592771,0.0,-7.832117080688477,14.079068183898926,9.867533683776855,4.650021076202393,-0.4384865164756775,1.402102201726848,1.1841039657592771,27.68528938293457,-1.214713,-1.228168,10,-0.03060901165008567,0.03060901165008567,-0.0440640449523928,0.0440640449523928
band_1777456956_e561b7c6,1777458121.3470278,12.0,112.0,68.0,-1.1841039657592771,0.0,-7.832117080688477,14.297101020812988,9.867533683776855,4.826227188110352,-0.3966595530509949,1.402102201726848,1.1841039657592771,27.68528938293457,-1.2117792,-1.228168,10,-0.027675271034240945,0.027675271034240945,-0.0440640449523928,0.0440640449523928
band_1777456956_e561b7c6,1777458123.3571887,12.0,112.0,68.0,-1.1841039657592771,0.0,-7.832117080688477,14.511144638061523,9.867533683776855,5.002433300018311,-0.3588223457336426,1.402102201726848,1.1841039657592771,27.68528938293457,-1.2084365,-1.228168,10,-0.024332523345947488,0.024332523345947488,-0.0440640449523928,0.0440640449523928
band_1777456956_e561b7c6,1777458126.2864916,12.0,112.0,68.0,-1.1841039657592771,0.0,-7.832117080688477,14.82555103302002,9.867533683776855,5.266742706298828,-0.3087251186370849,1.402102201726848,1.1841039657592771,27.68528938293457,-1.2047467,-1.228168,10,-0.020642757415771706,0.020642757415771706,-0.0440640449523928,0.0440640449523928
band_1777456956_e561b7c6,1777458128.3464544,12.0,112.0,68.0,-1.1841039657592771,0.0,-7.832117080688477,15.031206130981444,9.867533683776855,5.442948818206787,-0.2792760133743286,1.402102201726848,1.1841039657592771,27.68528938293457,-1.195464,-1.184104,10,-0.011360049247741921,0.011360049247741921,-2.220446049250313e-16,2.220446049250313e-16
band_1777456956_e561b7c6,1777458130.3477464,12.0,112.0,68.0,-1.1841039657592771,0.0,-7.832117080688477,15.234052658081056,9.867533683776855,5.619155406951904,-0.2526360154151916,1.402102201726848,1.1841039657592771,27.68528938293457,-1.1903764,-1.228168,10,-0.006272435188293679,0.006272435188293679,-0.0440640449523928,0.0440640449523928
band_1777456956_e561b7c6,1777458132.3567743,12.0,112.0,68.0,-1.1841039657592771,0.0,-7.832117080688477,15.43435764312744,9.867533683776855,5.795361518859863,-0.2285372018814087,1.402102201726848,1.1841039657592771,27.68528938293457,-1.1822298,-1.184104,10,0.0018742084503171608,0.0018742084503171608,-2.220446049250313e-16,2.220446049250313e-16
band_1777456956_e561b7c6,1777458134.365104,12.0,112.0,68.0,-1.1400408744812012,0.0,-7.782545566558838,14.118200302124023,9.500341415405272,5.965339183807373,-1.3474798202514648,1.299693195487862,1.1400408744812012,27.68528938293457,-1.172823,-1.184104,10,-0.03278207778930664,0.03278207778930664,-0.04406309127807617,0.04406309127807617
band_1777456956_e561b7c6,1777458136.3497136,12.0,112.0,68.0,-1.1400408744812012,0.0,-7.782545566558838,14.41638469696045,9.500341415405272,6.134988784790039,-1.2189445495605469,1.299693195487862,1.1400408744812012,27.68528938293457,-1.1644258,-1.184104,10,-0.02438497543334961,0.02438497543334961,-0.04406309127807617,0.04406309127807617
band_1777456956_e561b7c6,1777458138.3562748,12.0,112.0,68.0,-1.1400408744812012,0.0,-7.782545566558838,14.702309608459473,9.500341415405272,6.304637908935547,-1.102670192718506,1.299693195487862,1.1400408744812012,27.68528938293457,-1.1569396,-1.184104,10,-0.016898751258850098,0.016898751258850098,-0.04406309127807617,0.04406309127807617
band_1777456956_e561b7c6,1777458140.360111,12.0,112.0,68.0,-1.1400408744812012,0.0,-7.782545566558838,14.977142333984377,9.500341415405272,6.474287986755371,-0.9974873661994934,1.299693195487862,1.1400408744812012,27.68528938293457,-1.1502105,-1.184104,10,-0.010169625282287598,0.010169625282287598,-0.04406309127807617,0.04406309127807617
band_1777456956_e561b7c6,1777458142.3642938,12.0,112.0,68.0,-1.1400408744812012,0.0,-7.782545566558838,15.241941452026367,9.500341415405272,6.643937587738037,-0.9023375511169434,1.299693195487862,1.1400408744812012,27.68528938293457,-1.1441075,-1.184104,10,-0.004066586494445801,0.004066586494445801,-0.04406309127807617,0.04406309127807617
band_1777456956_e561b7c6,1777458144.4150858,12.0,112.0,68.0,-1.1400408744812012,0.0,-7.782545566558838,15.497663497924805,9.500341415405272,6.813587188720703,-0.8162642121315002,1.299693195487862,1.1400408744812012,27.68528938293457,-1.1385281,-1.184104,10,0.001512765884399414,0.001512765884399414,-0.04406309127807617,0.04406309127807617
band_1777456956_e561b7c6,1777458146.3612802,12.0,112.0,68.0,-1.09598970413208,0.0,-7.732988357543945,14.23142147064209,9.133248329162598,6.97700834274292,-1.878835201263428,1.2011934315635244,1.09598970413208,27.68528938293457,-1.1332027,-1.184104,10,-0.03721296787261963,0.03721296787261963,-0.08811426162719727,0.08811426162719727
band_1777456956_e561b7c6,1777458148.3600943,12.0,112.0,68.0,-1.09598970413208,0.0,-7.732988357543945,14.573735237121582,9.133248329162598,7.140101432800293,-1.69961416721344,1.2011934315635244,1.09598970413208,27.68528938293457,-1.1278026,-1.184104,10,-0.03181290626525879,0.03181290626525879,-0.08811426162719727,0.08811426162719727
band_1777456956_e561b7c6,1777458150.3792405,12.0,112.0,68.0,-1.09598970413208,0.0,-7.732988357543945,14.898954391479492,9.133248329162598,7.303194522857666,-1.5374886989593506,1.2011934315635244,1.09598970413208,27.68528938293457,-1.1224093,-1.184104,10,-0.026419639587402344,0.026419639587402344,-0.08811426162719727,0.08811426162719727
band_1777456956_e561b7c6,1777458152.3515627,12.0,112.0,68.0,-1.09598970413208,0.0,-7.732988357543945,15.208707809448242,9.133248329162598,7.466288089752197,-1.3908284902572632,1.2011934315635244,1.09598970413208,27.68528938293457,-1.1170908,-1.184104,10,-0.02110111713409424,0.02110111713409424,-0.08811426162719727,0.08811426162719727
band_1777456956_e561b7c6,1777458154.3546002,12.0,112.0,68.0,-1.09598970413208,0.0,-7.732988357543945,15.504470825195312,9.133248329162598,7.62938117980957,-1.2581582069396973,1.2011934315635244,1.09598970413208,27.68528938293457,-1.1066433,-1.1400409,10,-0.01065361499786377,0.01065361499786377,-0.044051170349121094,0.044051170349121094
band_1777456956_e561b7c6,1777458156.356403,12.0,112.0,68.0,-1.09598970413208,0.0,-7.732988357543945,15.787579536437988,9.133248329162598,7.792474269866943,-1.1381430625915527,1.2011934315635244,1.09598970413208,27.68528938293457,-1.0954446,-1.1400409,10,0.0005451440811157227,0.0005451440811157227,-0.044051170349121094,0.044051170349121094
band_1777456956_e561b7c6,1777458158.3591354,12.0,112.0,68.0,-1.0519099235534668,0.0,-7.683398723602295,14.454455375671388,8.76591682434082,7.954584121704102,-2.2660446166992188,1.1065144872702604,1.0519099235534668,27.68528938293457,-1.0857137,-1.1400409,10,-0.03380382061004639,0.03380382061004639,-0.08813095092773438,0.08813095092773438
band_1777456956_e561b7c6,1777458160.3526587,12.0,112.0,68.0,-1.0519099235534668,0.0,-7.683398723602295,14.827150344848633,8.76591682434082,8.11112117767334,-2.049887418746948,1.1065144872702604,1.0519099235534668,27.68528938293457,-1.0771157,-1.1400409,10,-0.02520573139190674,0.02520573139190674,-0.08813095092773438,0.08813095092773438
band_1777456956_e561b7c6,1777458162.3679092,12.0,112.0,68.0,-1.0519099235534668,0.0,-7.683398723602295,15.179224014282228,8.76591682434082,8.267657279968262,-1.8543498516082764,1.1065144872702604,1.0519099235534668,27.68528938293457,-1.0693216,-1.1400409,10,-0.01741170883178711,0.01741170883178711,-0.08813095092773438,0.08813095092773438
band_1777456956_e561b7c6,1777458164.3496068,12.0,112.0,68.0,-1.0519099235534668,0.0,-7.683398723602295,15.512645721435549,8.76591682434082,8.4241943359375,-1.677464723587036,1.1065144872702604,1.0519099235534668,27.68528938293457,-1.0621388,-1.1400409,10,-0.010228872299194336,0.010228872299194336,-0.08813095092773438,0.08813095092773438
band_1777456956_e561b7c6,1777458166.3699465,12.0,112.0,68.0,-1.0078577995300293,0.0,-7.633840084075928,14.293620109558104,8.398815155029297,8.575813293457031,-2.6810085773468018,1.0157773440735127,1.0078577995300293,27.68528938293457,-1.0502657,-1.0959897,10,-0.042407870292663574,0.042407870292663574,-0.08813190460205078,0.08813190460205078
band_1777456956_e561b7c6,1777458168.3903148,12.0,112.0,68.0,-1.0078577995300293,0.0,-7.633840084075928,14.699339866638184,8.398815155029297,8.725793838500977,-2.425268173217773,1.0157773440735127,1.0078577995300293,27.68528938293457,-1.0381054,-1.0959897,10,-0.03024756908416748,0.03024756908416748,-0.08813190460205078,0.08813190460205078
band_1777456956_e561b7c6,1777458170.355735,12.0,112.0,68.0,-0.9637908935546876,0.0,-7.584264755249023,13.476350784301758,8.031591415405273,8.87479019165039,-3.430030584335327,0.928892886498943,0.9637908935546876,27.68528938293457,-1.0281104,-1.0959897,10,-0.06431949138641346,0.06431949138641346,-0.13219881057739247,0.13219881057739247
band_1777456956_e561b7c6,1777458172.3549654,12.0,112.0,68.0,-1.0078577995300293,0.0,-7.633840084075928,15.505311965942385,8.398815155029297,9.021820068359377,-1.9153227806091309,1.0157773440735127,1.0078577995300293,27.68528938293457,-1.0195652,-1.0959897,10,-0.011707425117492676,0.011707425117492676,-0.08813190460205078,0.08813190460205078
band_1777456956_e561b7c6,1777458174.3533428,12.0,112.0,68.0,-0.9637908935546876,0.0,-7.584264755249023,14.301904678344728,8.031591415405273,9.166882514953612,-2.896567821502685,0.928892886498943,0.9637908935546876,27.68528938293457,-1.0121526,-1.0959897,10,-0.04836165904998768,0.04836165904998768,-0.13219881057739247,0.13219881057739247
band_1777456956_e561b7c6,1777458176.3560104,12.0,112.0,68.0,-0.9637908935546876,0.0,-7.584264755249023,14.721630096435549,8.031591415405273,9.310306549072266,-2.6202661991119385,0.928892886498943,0.9637908935546876,27.68528938293457,-1.0055072,-1.0959897,10,-0.04171633720397938,0.04171633720397938,-0.13219881057739247,0.13219881057739247
band_1777456956_e561b7c6,1777458178.3822298,12.0,112.0,68.0,-0.9637908935546876,0.0,-7.584264755249023,15.11500072479248,8.031591415405273,9.453730583190918,-2.3703205585479736,0.928892886498943,0.9637908935546876,27.68528938293457,-0.99410397,-1.0519099,10,-0.030313074588775524,0.030313074588775524,-0.08811902999877919,0.08811902999877919
band_1777456956_e561b7c6,1777458180.3657186,12.0,112.0,68.0,-0.9637908935546876,0.0,-7.584264755249023,15.484526634216309,8.031591415405273,9.597153663635254,-2.144217014312744,0.928892886498943,0.9637908935546876,27.68528938293457,-0.982448,-1.0519099,10,-0.01865708827972401,0.01865708827972401,-0.08811902999877919,0.08811902999877919
band_1777456956_e561b7c6,1777458182.364031,12.0,112.0,68.0,-0.9197392463684082,0.0,-7.5347065925598145,14.296931266784668,7.664494037628174,9.735660552978516,-3.103224039077759,0.8459202813103275,0.9197392463684082,27.68528938293457,-0.97288495,-1.0519099,10,-0.05314570665359497,0.05314570665359497,-0.1321706771850586,0.1321706771850586
band_1777456956_e561b7c6,1777458184.361894,12.0,112.0,68.0,-0.9197392463684082,0.0,-7.5347065925598145,14.729812622070312,7.664494037628174,9.87252712249756,-2.807209253311157,0.8459202813103275,0.9197392463684082,27.68528938293457,-0.9648474,-1.0519099,10,-0.045108139514923096,0.045108139514923096,-0.1321706771850586,0.1321706771850586
band_1777456956_e561b7c6,1777458186.3742776,12.0,112.0,68.0,-0.9197392463684082,0.0,-7.5347065925598145,15.134458541870115,7.664494037628174,10.009394645690918,-2.539430618286133,0.8459202813103275,0.9197392463684082,27.68528938293457,-0.95249534,-1.0078578,10,-0.03275609016418457,0.03275609016418457,-0.0881185531616211,0.0881185531616211
band_1777456956_e561b7c6,1777458188.3789003,12.0,112.0,68.0,-0.9197392463684082,0.0,-7.5347065925598145,15.51356029510498,7.664494037628174,10.146262168884276,-2.2971959114074707,0.8459202813103275,0.9197392463684082,27.68528938293457,-0.9401294,-1.0078578,10,-0.02039015293121338,0.02039015293121338,-0.0881185531616211,0.0881185531616211
band_1777456956_e561b7c6,1777458190.3550336,12.0,112.0,68.0,-0.9197392463684082,0.0,-7.5347065925598145,15.86955451965332,7.664494037628174,10.28312873840332,-2.078067779541016,0.8459202813103275,0.9197392463684082,27.68528938293457,-0.92447704,-0.9637909,10,-0.004737794399261475,0.004737794399261475,-0.0440516471862793,0.0440516471862793
band_1777456956_e561b7c6,1777458192.3557136,12.0,112.0,68.0,-0.8756842613220215,0.0,-7.485145092010498,14.62398624420166,7.297369003295898,10.417701721191406,-3.0910837650299072,0.7668229255270944,0.8756842613220215,27.68528938293457,-0.91537696,-1.0078578,10,-0.039692699909210205,0.039692699909210205,-0.1321735382080078,0.1321735382080078
band_1777456956_e561b7c6,1777458194.368309,12.0,112.0,68.0,-0.8756842613220215,0.0,-7.485145092010498,15.049153327941896,7.297369003295898,10.548011779785156,-2.796227216720581,0.7668229255270944,0.8756842613220215,27.68528938293457,-0.9046411,-0.9637909,10,-0.028956830501556396,0.028956830501556396,-0.08810663223266602,0.08810663223266602
band_1777456956_e561b7c6,1777458196.383749,12.0,112.0,68.0,-0.8756842613220215,0.0,-7.485145092010498,15.44619369506836,7.297369003295898,10.678322792053224,-2.5294971466064453,0.7668229255270944,0.8756842613220215,27.68528938293457,-0.89366287,-0.9637909,10,-0.01797860860824585,0.01797860860824585,-0.08810663223266602,0.08810663223266602
band_1777456956_e561b7c6,1777458198.426529,12.0,112.0,68.0,-0.8756842613220215,0.0,-7.485145092010498,15.817792892456056,7.297369003295898,10.808632850646973,-2.2882094383239746,0.7668229255270944,0.8756842613220215,27.68528938293457,-0.88466614,-0.9637909,10,-0.008981883525848389,0.008981883525848389,-0.08810663223266602,0.08810663223266602
band_1777456956_e561b7c6,1777458200.3780437,12.0,112.0,68.0,-0.8756842613220215,0.0,-7.485145092010498,16.16637420654297,7.297369003295898,10.93894386291504,-2.0699386596679688,0.7668229255270944,0.8756842613220215,27.68528938293457,-0.8771754,-0.9637909,10,-0.0014911293983459473,0.0014911293983459473,-0.08810663223266602,0.08810663223266602
band_1777456956_e561b7c6,1777458202.365664,12.0,112.0,68.0,-0.8756842613220215,0.0,-7.485145092010498,16.4941349029541,7.297369003295898,11.069254875183104,-1.872488498687744,0.7668229255270944,0.8756842613220215,27.68528938293457,-0.86535054,-0.91973925,10,0.010333716869354248,0.010333716869354248,-0.04405498504638672,0.04405498504638672
band_1777456956_e561b7c6,1777458204.362994,12.0,112.0,68.0,-0.8316159248352051,0.0,-7.435567855834961,15.221921920776367,6.930132865905762,11.197270393371582,-2.905481100082397,0.6915850464395135,0.8316159248352051,27.68528938293457,-0.8535625,-0.91973925,10,-0.02194654941558838,0.02194654941558838,-0.08812332153320312,0.08812332153320312
band_1777456956_e561b7c6,1777458206.365882,12.0,112.0,68.0,-0.8316159248352051,0.0,-7.435567855834961,15.622827529907228,6.930132865905762,11.321024894714355,-2.628329277038574,0.6915850464395135,0.8316159248352051,27.68528938293457,-0.843996,-0.91973925,10,-0.012380063533782959,0.012380063533782959,-0.08812332153320312,0.08812332153320312
band_1777456956_e561b7c6,1777458208.3678398,12.0,112.0,68.0,-0.8316159248352051,0.0,-7.435567855834961,15.997296333312988,6.930132865905762,11.444778442382812,-2.377614974975586,0.6915850464395135,0.8316159248352051,27.68528938293457,-0.83616984,-0.91973925,10,-0.0045539140701293945,0.0045539140701293945,-0.08812332153320312,0.08812332153320312
band_1777456956_e561b7c6,1777458210.450021,12.0,112.0,68.0,-0.8316159248352051,0.0,-7.435567855834961,16.347848892211914,6.930132865905762,11.568532943725586,-2.150815486907959,0.6915850464395135,0.8316159248352051,27.68528938293457,-0.829428,-0.91973925,10,0.0021879076957702637,0.0021879076957702637,-0.08812332153320312,0.08812332153320312
band_1777456956_e561b7c6,1777458212.3940964,12.0,112.0,68.0,-0.8316159248352051,0.0,-7.435567855834961,16.676769256591797,6.930132865905762,11.69228744506836,-1.945650577545166,0.6915850464395135,0.8316159248352051,27.68528938293457,-0.8178961,-0.87568426,10,0.013719797134399414,0.013719797134399414,-0.044068336486816406,0.044068336486816406
band_1777456956_e561b7c6,1777458214.3714285,12.0,112.0,68.0,-0.7875461578369141,0.0,-7.385989189147949,15.449931144714355,6.56288480758667,11.811123847961426,-2.92407751083374,0.6202289507236856,0.7875461578369141,27.68528938293457,-0.80615854,-0.87568426,10,-0.018612384796142578,0.018612384796142578,-0.08813810348510742,0.08813810348510742
band_1777456956_e561b7c6,1777458216.3704076,12.0,112.0,68.0,-0.7875461578369141,0.0,-7.385989189147949,15.846054077148438,6.56288480758667,11.928321838378906,-2.645151376724243,0.6202289507236856,0.7875461578369141,27.68528938293457,-0.7966323,-0.87568426,10,-0.009086132049560547,0.009086132049560547,-0.08813810348510742,0.08813810348510742
band_1777456956_e561b7c6,1777458218.376259,12.0,112.0,68.0,-0.7875461578369141,0.0,-7.385989189147949,16.215572357177734,6.56288480758667,12.04551887512207,-2.392831802368164,0.6202289507236856,0.7875461578369141,27.68528938293457,-0.78863263,-0.87568426,10,-0.0010864734649658203,0.0010864734649658203,-0.08813810348510742,0.08813810348510742
band_1777456956_e561b7c6,1777458220.3877652,12.0,112.0,68.0,-0.7434768676757812,0.0,-7.336411476135254,14.979846954345703,6.195640563964844,12.160422325134276,-3.376215696334839,0.5527578527689911,0.7434768676757812,27.68528938293457,-0.7817484,-0.87568426,10,-0.038271546363830566,0.038271546363830566,-0.13220739364624023,0.13220739364624023
band_1777456956_e561b7c6,1777458222.402489,12.0,112.0,68.0,-0.7434768676757812,0.0,-7.336411476135254,15.412543296813965,6.195640563964844,12.271062850952148,-3.054159879684448,0.5527578527689911,0.7434768676757812,27.68528938293457,-0.77554995,-0.87568426,10,-0.03207308053970337,0.03207308053970337,-0.13220739364624023,0.13220739364624023
band_1777456956_e561b7c6,1777458224.3733778,12.0,112.0,68.0,-0.7434768676757812,0.0,-7.336411476135254,15.814518928527832,6.195640563964844,12.381704330444336,-2.762825727462769,0.5527578527689911,0.7434768676757812,27.68528938293457,-0.76441437,-0.8316159,10,-0.02093750238418579,0.02093750238418579,-0.08813905715942383,0.08813905715942383
band_1777456956_e561b7c6,1777458226.3624434,12.0,112.0,68.0,-0.7434768676757812,0.0,-7.336411476135254,16.188705444335938,6.195640563964844,12.492344856262209,-2.499281167984009,0.5527578527689911,0.7434768676757812,27.68528938293457,-0.75287896,-0.8316159,10,-0.009402096271514893,0.009402096271514893,-0.08813905715942383,0.08813905715942383
band_1777456956_e561b7c6,1777458228.4009118,12.0,112.0,68.0,-0.7434768676757812,0.0,-7.336411476135254,16.537738800048828,6.195640563964844,12.602972984313965,-2.260876178741455,0.5527578527689911,0.7434768676757812,27.68528938293457,-0.7435227,-0.8316159,10,-4.583597183227539e-05,4.583597183227539e-05,-0.08813905715942383,0.08813905715942383
band_1777456956_e561b7c6,1777458230.3736055,12.0,112.0,68.0,-0.7434768676757812,0.0,-7.336411476135254,16.86402702331543,6.195640563964844,12.71359920501709,-2.045212745666504,0.5527578527689911,0.7434768676757812,27.68528938293457,-0.73570573,-0.8316159,10,0.007771134376525879,0.007771134376525879,-0.08813905715942383,0.08813905715942383
band_1777456956_e561b7c6,1777458232.4450634,12.0,112.0,68.0,-0.6994061470031738,0.0,-7.286831855773926,15.65532112121582,5.828384876251221,12.817996978759766,-2.991060733795166,0.4891689584658252,0.6994061470031738,27.68528938293457,-0.72907424,-0.8316159,10,-0.029668092727661133,0.029668092727661133,-0.13220977783203125,0.13220977783203125
band_1777456956_e561b7c6,1777458234.3804457,12.0,112.0,68.0,-0.6994061470031738,0.0,-7.286831855773926,16.044706344604492,5.828384876251221,12.922066688537598,-2.705745220184326,0.4891689584658252,0.6994061470031738,27.68528938293457,-0.71765256,-0.78754616,10,-0.01824641227722168,0.01824641227722168,-0.08814001083374023,0.08814001083374023
